iter	Logloss
153	0.6930507941
154	0.6930503478
155	0.6930503477
156	0.6930499874
157	0.6930509067
158	0.6930509067
159	0.6930508338
160	0.6930508338
161	0.6930508337
162	0.6930502285
163	0.6930504606
164	0.6930504069
165	0.6930504349
166	0.6930504349
167	0.6930503407
168	0.6930424439
169	0.6930425134
170	0.6930436675
171	0.6930431586
172	0.6930389702
173	0.6930393106
174	0.6930391273
175	0.6930403329
176	0.6930412768
177	0.6930416965
178	0.6930423245
179	0.6930435646
180	0.6930435645
181	0.6930434404
182	0.693043268
183	0.6930431273
184	0.6930371121
185	0.6930365384
186	0.693035792
187	0.6930370145
188	0.6930373471
189	0.6930371472
190	0.6930387293
191	0.6930316035
192	0.6930313389
193	0.6930326508
194	0.6930326445
195	0.6930263942
196	0.6930263941
197	0.693026345
198	0.693026237
199	0.6930262369
200	0.6930269468
201	0.6930283034
202	0.693029327
203	0.6930305823
204	0.6930301696
205	0.6930307165
206	0.6930300533
207	0.693030352
208	0.6930306136
209	0.6930306823
210	0.6930308134
211	0.6930308134
212	0.6930308189
213	0.6930311176
214	0.6930311175
215	0.6930230873
216	0.6930243201
217	0.6930243687
218	0.6930245157
219	0.6930245305
220	0.6930245306
221	0.6930245701
222	0.6930226873
223	0.6930235048
224	0.6930234771
225	0.6930235977
226	0.6930224829
227	0.6930252812
228	0.6930255677
229	0.6930260855
230	0.6930259422
231	0.6930281037
232	0.6930225026
233	0.6930180955
234	0.6930118416
235	0.693011456
236	0.693011456
237	0.6930114023
238	0.6930114023
239	0.6930121038
240	0.6930125827
241	0.693012301
242	0.6930107032
243	0.6930113971
244	0.6930110058
245	0.6930125843
246	0.6930094079
247	0.6930091959
248	0.6930098859
249	0.6930098862
250	0.6930098864
251	0.6930091045
252	0.6930108393
253	0.6930108395
254	0.693011596
255	0.6930116431
256	0.6930106882
257	0.6930099643
258	0.6930104828
259	0.6930130638
260	0.6930068486
261	0.6930068488
262	0.6930068722
263	0.6930066048
264	0.6930066049
265	0.6930064413
266	0.693006123
267	0.6930012137
268	0.6930012148
269	0.6930011239
270	0.6929993455
271	0.692999003
272	0.6929990032
273	0.6929997249
274	0.6929997251
275	0.6929983434
276	0.6929983436
277	0.6929997972
278	0.6930033459
279	0.6929941714
280	0.6929942331
281	0.6929889949
282	0.6929912373
283	0.6929911667
284	0.6929895728
285	0.6929895728
286	0.6929899139
287	0.6929825481
288	0.6929823549
289	0.6929822862
290	0.6929803238
291	0.6929790582
292	0.6929794929
293	0.692979375
294	0.6929797989
295	0.6929763567
296	0.6929771193
297	0.6929807475
298	0.6929806641
299	0.6929806643
300	0.6929811247
301	0.6929831875
302	0.6929832705
303	0.6929831845
304	0.6929840478
305	0.6929842106
306	0.6929842108
307	0.6929852743
308	0.6929849764
309	0.6929848638
310	0.6929861767
311	0.6929861372
312	0.6929859186
313	0.6929848262
314	0.6929878755
315	0.692987833
316	0.6929878491
317	0.6929878494
318	0.6929876541
319	0.6929881725
320	0.6929893382
321	0.6929882037
322	0.692988134
323	0.6929899387
324	0.692992671
325	0.6929864477
326	0.6929849526
327	0.6929843416
328	0.692984364
329	0.6929843323
330	0.6929848282
331	0.6929849743
332	0.6929849747
333	0.6929791941
334	0.6929809148
335	0.692980553
336	0.6929814923
337	0.6929809213
338	0.6929747158
339	0.6929747127
340	0.6929747128
341	0.6929769082
342	0.6929766476
343	0.6929770363
344	0.6929778584
345	0.6929764921
346	0.6929774513
347	0.692977333
348	0.6929774611
349	0.6929774825
350	0.6929777837
351	0.692978063
352	0.6929777646
353	0.6929771926
354	0.692978124
355	0.6929770194
356	0.6929774641
357	0.6929752344
358	0.6929753199
359	0.6929753202
360	0.6929754979
361	0.692976376
362	0.6929763762
363	0.6929772158
364	0.6929776641
365	0.6929779698
366	0.6929783048
367	0.6929776521
368	0.6929777396
369	0.692977471
370	0.6929774927
371	0.6929779006
372	0.6929780336
373	0.6929779769
374	0.6929742472
375	0.6929742176
376	0.6929741427
377	0.6929739196
378	0.6929737946
379	0.6929732401
380	0.6929767892
381	0.6929783475
382	0.6929810635
383	0.6929801672
384	0.6929704618
385	0.6929703922
386	0.6929706858
387	0.6929706862
388	0.6929730711
389	0.6929758486
390	0.6929756446
391	0.6929756236
392	0.6929755124
393	0.6929759094
394	0.6929767451
395	0.6929764485
396	0.692969977
397	0.6929699771
398	0.6929696733
399	0.6929692433
400	0.6929695685
401	0.6929702329
402	0.692970889
403	0.692971377
404	0.6929712615
405	0.6929712617
406	0.6929707342
407	0.6929707344
408	0.6929720189
409	0.6929722268
410	0.6929725516
411	0.6929725516
412	0.6929731545
413	0.6929737579
414	0.692977243
415	0.6929765796
416	0.6929688146
417	0.6929629707
418	0.6929629708
419	0.6929629686
420	0.6929629687
421	0.692963906
422	0.6929639114
423	0.6929639114
424	0.6929639655
425	0.6929655445
426	0.6929663275
427	0.6929667637
428	0.6929662568
429	0.6929662568
430	0.692967069
431	0.6929667616
432	0.6929667527
433	0.6929651417
434	0.6929650442
435	0.6929650553
436	0.6929650554
437	0.6929645583
438	0.6929649062
439	0.6929649062
440	0.6929648502
441	0.6929648503
442	0.6929683759
443	0.6929686763
444	0.6929690894
445	0.6929680634
446	0.6929677959
447	0.6929695834
448	0.6929695407
449	0.6929696612
450	0.6929700196
451	0.6929700197
452	0.6929672993
453	0.6929665826
454	0.6929666793
455	0.6929666794
456	0.6929659428
457	0.6929665205
458	0.6929665206
459	0.6929662033
460	0.692964565
461	0.6929665514
462	0.6929667946
463	0.6929685284
464	0.6929685285
465	0.6929687102
466	0.692968786
467	0.6929689245
468	0.6929694891
469	0.6929692882
470	0.6929682408
471	0.6929681802
472	0.6929681509
473	0.6929681509
474	0.6929681509
475	0.6929680635
476	0.6929688066
477	0.6929682802
478	0.6929700347
479	0.6929697988
480	0.6929697991
481	0.6929696193
482	0.6929696195
483	0.6929692901
484	0.6929688124
485	0.6929695326
486	0.6929696547
487	0.6929698887
488	0.6929698309
489	0.6929701737
490	0.6929709223
491	0.6929695167
492	0.6929719688
493	0.6929716632
494	0.6929718102
495	0.6929730896
496	0.6929733104
497	0.6929747661
498	0.6929748117
499	0.6929678519
